Episode,Reward
18090,8
18091,4
18092,12
18093,4
18094,8
18095,1
18096,-1
18097,10
18098,16
18099,9
18100,4
18101,13
18102,-13
18103,1
18104,-6
18105,-4
18106,2
18107,-1
18108,-12
18109,-5
18110,15
18111,-6
18112,8
18113,10
18114,2
18115,10
18116,0
18117,4
18118,3
18119,7
18120,-1
18121,2
18122,5
18123,18
18124,2
18125,-1
18126,-1
18127,12
18128,0
18129,0
18130,6
18131,14
18132,-5
18133,3
18134,-3
18135,18
18136,4
18137,8
18138,12
18139,14
18140,-12
18141,2
18142,1
18143,4
18144,6
18145,1
18146,7
18147,-4
18148,4
18149,7
18150,0
18151,13
18152,-5
18153,14
18154,-7
18155,-10
18156,3
18157,-2
18158,7
18159,-6
18160,20
18161,12
18162,-16
18163,4
18164,5
18165,-1
18166,3
18167,1
18168,4
18169,1
18170,19
18171,4
18172,2
18173,-1
18174,1
18175,4
18176,6
18177,-3
18178,0
18179,8
18180,2
18181,8
18182,15
18183,2
18184,20
18185,0
18186,6
18187,-7
18188,12
18189,4
18190,1
18191,3
18192,9
18193,-5
18194,-5
18195,5
18196,4
18197,6
18198,10
18199,2
18200,-3
18201,11
18202,11
18203,6
18204,7
18205,8
18206,-3
18207,3
18208,16
18209,12
18210,1
18211,4
18212,-1
18213,15
18214,1
18215,-2
18216,-3
18217,2
18218,16
18219,10
18220,3
18221,6
18222,-1
18223,20
18224,16
18225,-6
18226,13
18227,-7
18228,6
18229,-4
18230,14
18231,-1
18232,5
18233,7
18234,12
18235,-3
18236,1
18237,5
18238,4
18239,10
18240,20
18241,14
18242,-7
18243,3
18244,17
18245,2
18246,8
18247,5
18248,7
18249,-8
18250,0
18251,11
18252,3
18253,-7
18254,10
18255,3
18256,12
18257,17
18258,-9
18259,-2
18260,6
18261,5
18262,8
18263,8
18264,3
18265,1
18266,16
18267,-5
18268,1
18269,5
18270,-6
18271,16
18272,3
18273,0
18274,1
18275,-3
18276,5
18277,8
18278,11
18279,10
18280,13
18281,14
18282,1
18283,5
18284,12
18285,12
18286,1
18287,18
18288,4
18289,11
18290,29
18291,1
18292,17
18293,2
18294,3
18295,1
18296,4
18297,9
18298,17
18299,12
18300,6
18301,11
18302,5
18303,3
18304,-1
18305,8
18306,8
18307,-3
18308,3
18309,1
18310,11
18311,5
18312,0
18313,17
18314,13
18315,-4
18316,1
18317,11
18318,7
18319,9
18320,10
18321,22
18322,10
18323,15
18324,0
18325,5
18326,14
18327,10
18328,4
18329,9
18330,11
18331,-4
18332,13
18333,-7
18334,4
18335,7
18336,7
18337,-2
18338,10
18339,14
18340,6
18341,10
18342,-3
18343,8
18344,-8
18345,5
18346,5
18347,6
18348,6
18349,3
18350,12
18351,-4
18352,2
18353,-2
18354,13
18355,-5
18356,8
18357,0
18358,10
18359,6
18360,-6
18361,2
18362,11
18363,11
18364,3
18365,11
18366,9
18367,10
18368,4
18369,-8
18370,8
18371,-6
18372,-2
18373,-23
18374,2
18375,12
18376,2
18377,10
18378,-5
18379,8
18380,2
18381,-3
18382,2
18383,2
18384,0
18385,11
18386,1
18387,4
18388,16
18389,7
18390,2
18391,5
18392,-2
18393,2
18394,1
18395,8
18396,5
18397,-7
18398,14
18399,-4
18400,6
18401,15
18402,0
18403,-16
18404,16
18405,-2
18406,7
18407,7
18408,8
18409,12
18410,-6
18411,2
18412,15
18413,4
18414,5
18415,7
18416,16
18417,5
18418,-5
18419,15
18420,8
18421,-11
18422,9
18423,15
18424,4
18425,-7
18426,10
18427,2
18428,13
18429,14
18430,11
18431,-1
18432,-2
18433,1
18434,8
18435,13
18436,3
18437,0
18438,0
18439,9
18440,6
18441,15
18442,6
18443,5
18444,14
18445,14
18446,3
18447,10
18448,8
18449,11
18450,2
18451,9
18452,9
18453,2
18454,8
18455,3
18456,-1
18457,1
18458,0
18459,8
18460,6
18461,-2
18462,6
18463,7
18464,8
18465,0
18466,2
18467,7
18468,14
18469,6
18470,5
18471,7
18472,24
18473,16
18474,6
18475,4
18476,10
18477,7
18478,9
18479,4
18480,2
18481,0
18482,3
18483,9
18484,4
18485,8
18486,1
18487,7
18488,-3
18489,-8
18490,8
18491,2
18492,-9
18493,12
18494,8
18495,0
18496,7
18497,18
18498,14
18499,-1
18500,2
18501,8
18502,3
18503,11
18504,-3
18505,6
18506,3
18507,5
18508,8
18509,15
18510,10
18511,10
18512,3
18513,-2
18514,-1
18515,27
18516,3
18517,0
18518,8
18519,6
18520,1
18521,-3
18522,2
18523,0
18524,9
18525,-4
18526,10
18527,5
18528,-2
18529,4
18530,9
18531,3
18532,3
18533,7
18534,-1
18535,5
18536,1
18537,9
18538,7
18539,-6
18540,-4
18541,-5
18542,10
18543,-5
18544,4
18545,10
18546,3
18547,5
18548,10
18549,1
18550,-4
18551,1
18552,2
18553,6
18554,11
18555,9
18556,-5
18557,-5
18558,10
18559,5
18560,-5
18561,-5
18562,-1
18563,4
18564,0
18565,2
18566,-4
18567,5
18568,16
18569,5
18570,6
18571,12
18572,-1
18573,8
18574,13
18575,11
18576,14
18577,10
18578,19
18579,0
18580,7
18581,4
18582,14
18583,-4
18584,3
18585,-1
18586,5
18587,7
18588,9
18589,15
18590,0
18591,4
18592,4
18593,3
18594,9
18595,-4
18596,-3
18597,-3
18598,0
18599,0
18600,21
18601,3
18602,16
18603,-1
18604,4
18605,9
18606,3
18607,-8
18608,0
18609,3
18610,5
18611,9
18612,8
18613,9
18614,-13
18615,0
18616,8
18617,-14
18618,1
18619,11
18620,7
18621,10
18622,8
18623,12
18624,5
18625,6
18626,9
18627,7
18628,2
18629,8
18630,14
18631,17
18632,21
18633,3
18634,14
18635,-1
18636,-2
18637,15
18638,17
18639,5
18640,1
18641,0
18642,-1
18643,-8
18644,2
18645,-4
18646,9
18647,1
18648,0
18649,9
18650,1
18651,-3
18652,4
18653,22
18654,-3
18655,17
18656,5
18657,5
18658,-15
18659,-6
18660,7
18661,6
18662,6
18663,7
18664,9
18665,10
18666,9
18667,5
18668,10
18669,14
18670,6
18671,21
18672,0
18673,16
18674,10
18675,3
18676,10
18677,7
18678,11
18679,15
18680,13
18681,2
18682,-2
18683,-1
18684,12
18685,7
18686,11
18687,4
18688,-7
18689,8
18690,1
18691,7
18692,8
18693,13
18694,24
18695,-8
18696,7
18697,5
18698,1
18699,2
18700,-3
18701,6
18702,7
18703,0
18704,6
18705,12
18706,15
18707,5
18708,8
18709,8
18710,6
18711,3
18712,11
18713,8
18714,8
18715,7
18716,2
18717,5
18718,-1
18719,-4
18720,-1
18721,6
18722,5
18723,-2
18724,-3
18725,10
18726,9
18727,11
18728,15
18729,10
18730,0
18731,7
18732,7
18733,-2
18734,-7
18735,3
18736,6
18737,2
18738,-5
18739,7
18740,2
18741,2
18742,5
18743,4
18744,6
18745,7
18746,7
18747,10
18748,-9
18749,5
18750,-2
18751,-5
18752,-8
18753,-2
18754,13
18755,3
18756,14
18757,3
18758,9
18759,11
18760,5
18761,1
18762,24
18763,3
18764,6
18765,15
18766,8
18767,4
18768,4
18769,-4
18770,-8
18771,13
18772,8
18773,9
18774,8
18775,1
18776,10
18777,17
18778,12
18779,7
18780,14
18781,4
18782,4
18783,-3
18784,2
18785,1
18786,-5
18787,4
18788,4
18789,-2
18790,-8
18791,5
18792,-2
18793,-1
18794,9
18795,10
18796,-8
18797,-6
18798,-3
18799,19
18800,9
18801,12
18802,2
18803,-14
18804,8
18805,10
18806,1
18807,6
18808,2
18809,-7
18810,10
18811,-6
18812,11
18813,8
18814,3
18815,3
18816,5
18817,10
18818,7
18819,-1
18820,-3
18821,0
18822,10
18823,7
18824,-4
18825,-4
18826,7
18827,2
18828,-8
18829,3
18830,17
18831,0
18832,2
18833,11
18834,0
18835,-1
18836,3
18837,13
18838,3
18839,2
18840,16
18841,30
18842,0
18843,12
18844,9
18845,7
18846,-6
18847,12
18848,9
18849,6
18850,0
18851,6
18852,0
18853,1
18854,-7
18855,7
18856,0
18857,-3
18858,11
18859,5
18860,9
18861,-1
18862,13
18863,-3
18864,-5
18865,15
18866,-1
18867,-11
18868,7
18869,2
18870,3
18871,6
18872,12
18873,6
18874,-3
18875,-2
18876,24
18877,-4
18878,5
18879,15
18880,3
18881,6
18882,5
18883,6
18884,18
18885,1
18886,0
18887,2
18888,4
18889,4
18890,-3
18891,8
18892,-4
18893,12
18894,7
18895,3
18896,11
18897,17
18898,5
18899,5
18900,4
18901,6
18902,15
18903,-4
18904,-7
18905,10
18906,-1
18907,-3
18908,2
18909,-5
18910,2
18911,2
18912,7
18913,4
18914,7
18915,5
18916,8
18917,19
18918,3
18919,-1
18920,8
18921,9
18922,-3
18923,6
18924,5
18925,9
18926,12
18927,15
18928,2
18929,5
18930,0
18931,-10
18932,1
18933,8
18934,5
18935,-1
18936,10
18937,-4
18938,-27
18939,5
18940,0
18941,-3
18942,5
18943,9
18944,0
18945,-6
18946,14
18947,11
18948,-9
18949,13
18950,1
18951,10
18952,3
18953,1
18954,-6
18955,-2
18956,-12
18957,6
18958,-7
18959,14
18960,11
18961,3
18962,7
18963,1
18964,-1
18965,9
18966,2
18967,13
18968,0
18969,17
18970,10
18971,-5
18972,2
18973,3
18974,1
18975,7
18976,0
18977,16
18978,11
18979,3
18980,10
18981,12
18982,-10
18983,10
18984,16
18985,-18
18986,13
18987,26
18988,6
18989,14
18990,2
18991,-11
18992,-8
18993,3
18994,5
18995,15
18996,-5
18997,5
18998,-3
18999,9
19000,11
19001,4
19002,8
19003,3
19004,0
19005,6
19006,8
19007,4
19008,-2
19009,7
19010,11
19011,-4
19012,-5
19013,-2
19014,-6
19015,8
19016,8
19017,1
19018,8
19019,7
19020,8
19021,9
19022,13
19023,3
19024,1
19025,2
19026,3
19027,3
19028,3
19029,2
19030,4
19031,6
19032,6
19033,6
19034,-1
19035,25
19036,3
19037,2
19038,2
19039,17
19040,20
19041,8
19042,6
19043,-5
19044,-4
19045,14
19046,2
19047,8
19048,1
19049,9
19050,6
19051,-3
19052,7
19053,7
19054,11
19055,2
19056,9
19057,1
19058,6
19059,2
19060,7
19061,0
19062,3
19063,8
19064,5
19065,7
19066,5
19067,-5
19068,3
19069,7
19070,7
19071,8
19072,0
19073,7
19074,8
19075,2
19076,9
19077,2
19078,-4
19079,8
19080,7
19081,8
19082,-1
19083,8
19084,19
19085,-5
19086,4
19087,5
19088,2
19089,4
19090,12
19091,10
19092,14
19093,-2
19094,-1
19095,-1
19096,9
19097,12
19098,11
19099,2
19100,0
19101,4
19102,-6
19103,2
19104,3
19105,6
19106,-4
19107,12
19108,-2
19109,2
19110,7
19111,17
19112,-7
19113,-2
19114,18
19115,5
19116,6
19117,5
19118,3
19119,-7
19120,9
19121,2
19122,1
19123,5
19124,0
19125,5
19126,4
19127,-2
19128,5
19129,0
19130,7
19131,3
19132,8
19133,18
19134,12
19135,7
19136,-5
19137,11
19138,5
19139,7
19140,18
19141,9
19142,16
19143,-1
19144,11
19145,8
19146,3
19147,7
19148,2
19149,-2
19150,-10
19151,3
19152,10
19153,-6
19154,4
19155,2
19156,5
19157,8
19158,5
19159,5
19160,12
19161,7
19162,4
19163,8
19164,10
19165,7
19166,3
19167,14
19168,8
19169,6
19170,-1
19171,11
19172,6
19173,-1
19174,15
19175,-3
19176,0
19177,13
19178,12
19179,8
19180,3
19181,8
19182,6
19183,1
19184,8
19185,9
19186,17
19187,10
19188,4
19189,9
19190,-1
19191,8
19192,5
19193,7
19194,7
19195,0
19196,3
19197,10
19198,-4
19199,13
19200,13
19201,15
19202,7
19203,11
19204,7
19205,12
19206,6
19207,3
19208,5
19209,1
19210,-1
19211,11
19212,0
19213,0
19214,6
19215,11
19216,17
19217,0
19218,13
19219,-2
19220,6
19221,7
19222,3
19223,-1
19224,0
19225,2
19226,4
19227,5
19228,2
19229,2
19230,11
19231,11
19232,8
19233,4
19234,14
19235,1
19236,5
19237,2
19238,1
19239,7
19240,3
19241,1
19242,9
19243,16
19244,15
19245,7
19246,7
19247,-1
19248,1
19249,11
19250,8
19251,13
19252,4
19253,6
19254,0
19255,15
19256,-8
19257,9
19258,15
19259,5
19260,7
19261,3
19262,-1
19263,12
19264,-8
19265,5
19266,0
19267,8
19268,4
19269,-1
19270,12
19271,10
19272,7
19273,17
19274,6
19275,9
19276,8
19277,15
19278,1
19279,13
19280,3
19281,-6
19282,16
19283,6
19284,8
19285,-11
19286,2
19287,0
19288,-3
19289,-4
19290,-5
19291,-4
19292,5
19293,0
19294,-3
19295,13
19296,14
19297,-1
19298,-3
19299,5
19300,5
19301,2
19302,-5
19303,10
19304,2
19305,3
19306,0
19307,16
19308,-12
19309,11
19310,4
19311,7
19312,0
19313,0
19314,-21
19315,8
19316,-2
19317,4
19318,-2
19319,-1
19320,8
19321,4
19322,-8
19323,-1
19324,8
19325,2
19326,0
19327,-1
19328,14
19329,6
19330,6
19331,2
19332,6
19333,13
19334,10
19335,0
19336,0
19337,3
19338,8
19339,1
19340,-3
19341,-7
19342,4
19343,9
19344,15
19345,5
19346,5
19347,4
19348,11
19349,5
19350,10
19351,10
19352,11
19353,-7
19354,0
19355,16
19356,0
19357,-2
19358,18
19359,-1
19360,-1
19361,4
19362,18
19363,3
19364,10
19365,2
19366,3
19367,6
19368,12
19369,8
19370,4
19371,-2
19372,14
19373,18
19374,12
19375,-2
19376,8
19377,-3
19378,1
19379,13
19380,-9
19381,4
19382,6
19383,22
19384,1
19385,-1
19386,4
19387,11
19388,6
19389,10
19390,2
19391,-2
19392,4
19393,17
19394,-11
19395,6
19396,9
19397,-3
19398,9
19399,9
19400,-2
19401,-2
19402,-3
19403,-5
19404,10
19405,7
19406,9
19407,5
19408,5
19409,16
19410,-3
19411,14
19412,14
19413,11
19414,0
19415,8
19416,-21
19417,-12
19418,3
19419,5
19420,14
19421,-5
19422,5
19423,15
19424,2
19425,-5
19426,20
19427,2
19428,-3
19429,8
19430,1
19431,3
19432,11
19433,-5
19434,7
19435,6
19436,10
19437,6
19438,20
19439,7
19440,7
19441,10
19442,-4
19443,-2
19444,11
19445,6
19446,2
19447,21
19448,0
19449,-9
19450,2
19451,-3
19452,5
19453,21
19454,4
19455,2
19456,-5
19457,8
19458,12
19459,-3
19460,8
19461,6
19462,16
19463,20
19464,1
19465,0
19466,7
19467,11
19468,6
19469,8
19470,20
19471,8
19472,8
19473,7
19474,-2
19475,-1
19476,2
19477,11
19478,8
19479,-3
19480,1
19481,14
19482,16
19483,10
19484,1
19485,1
19486,3
19487,4
19488,2
19489,-7
19490,16
19491,-5
19492,12
19493,-1
19494,4
19495,7
19496,6
19497,0
19498,7
19499,4
19500,4
19501,-1
19502,9
19503,8
19504,0
19505,6
19506,1
19507,11
19508,6
19509,2
19510,9
19511,12
19512,5
19513,22
19514,11
19515,3
19516,11
19517,0
19518,13
19519,13
19520,9
19521,14
19522,1
19523,3
19524,3
19525,18
19526,1
19527,15
19528,9
19529,2
19530,5
19531,1
19532,10
19533,12
19534,6
19535,3
19536,-2
19537,3
19538,-11
19539,6
19540,-2
19541,6
19542,-3
19543,0
19544,0
19545,-1
19546,11
19547,18
19548,3
19549,13
19550,21
19551,10
19552,7
19553,5
19554,5
19555,10
19556,2
19557,19
19558,8
19559,10
19560,5
19561,-1
19562,13
19563,-5
19564,1
19565,-7
19566,14
19567,13
19568,3
19569,8
19570,-3
19571,1
19572,14
19573,5
19574,10
19575,3
19576,8
19577,5
19578,11
19579,-1
19580,12
19581,-3
19582,-6
19583,3
19584,23
19585,2
19586,2
19587,8
19588,0
19589,16
19590,10
19591,10
19592,3
19593,2
19594,25
19595,12
19596,5
19597,12
19598,5
19599,-3
19600,5
19601,1
19602,24
19603,8
19604,0
19605,2
19606,9
19607,0
19608,3
19609,7
19610,8
19611,6
19612,11
19613,17
19614,3
19615,-1
19616,19
19617,16
19618,15
19619,12
19620,1
19621,17
19622,1
19623,1
19624,13
19625,11
19626,7
19627,5
19628,15
19629,9
19630,3
19631,15
19632,10
19633,-6
19634,8
19635,5
19636,-8
19637,5
19638,17
19639,0
19640,18
19641,0
19642,14
19643,15
19644,4
19645,6
19646,11
19647,13
19648,7
19649,3
19650,1
19651,3
19652,13
19653,7
19654,11
19655,4
19656,4
19657,14
19658,11
19659,15
19660,4
19661,4
19662,19
19663,19
19664,12
19665,8
19666,9
19667,4
19668,12
19669,0
19670,6
19671,5
19672,7
19673,7
19674,8
19675,0
19676,-5
19677,16
19678,6
19679,9
19680,6
19681,15
19682,8
19683,22
19684,1
19685,4
19686,11
19687,12
19688,5
19689,3
19690,7
19691,-1
19692,4
19693,-4
19694,4
19695,6
19696,3
19697,7
19698,15
19699,10
19700,11
19701,17
19702,3
19703,11
19704,6
19705,6
19706,0
19707,-3
19708,9
19709,12
19710,12
19711,-12
19712,11
19713,8
19714,7
19715,-5
19716,4
19717,1
19718,6
19719,14
19720,10
19721,6
19722,-1
19723,14
19724,11
19725,8
19726,-16
19727,5
19728,2
19729,-5
19730,1
19731,8
19732,-3
19733,11
19734,15
19735,15
19736,9
19737,3
19738,4
19739,9
19740,-12
19741,6
19742,-5
19743,-5
19744,17
19745,10
19746,1
19747,0
19748,6
19749,-3
19750,1
19751,5
19752,2
19753,19
19754,-11
19755,12
19756,0
19757,5
19758,8
19759,23
19760,11
19761,7
19762,9
19763,14
19764,-7
19765,6
19766,6
19767,1
19768,-2
19769,5
19770,18
19771,2
19772,18
19773,15
19774,7
19775,6
19776,-3
19777,3
19778,-4
19779,0
19780,15
19781,-6
19782,9
19783,8
19784,11
19785,0
19786,15
19787,7
19788,17
19789,18
19790,-6
19791,4
19792,5
19793,11
19794,6
19795,-2
19796,2
19797,-4
19798,19
19799,6
19800,12
19801,9
19802,-1
19803,-3
19804,0
19805,13
19806,8
19807,4
19808,2
19809,12
19810,15
19811,6
19812,1
19813,5
19814,-22
19815,14
19816,8
19817,12
19818,7
19819,-9
19820,15
19821,11
19822,5
19823,12
19824,8
19825,4
19826,8
19827,7
19828,11
19829,-3
19830,8
19831,3
19832,3
19833,9
19834,12
19835,17
19836,16
19837,-2
19838,15
19839,-24
19840,28
19841,7
19842,2
19843,7
19844,12
19845,10
19846,10
19847,11
19848,-7
19849,9
19850,-6
19851,-7
19852,3
19853,6
19854,9
19855,16
19856,-3
19857,6
19858,2
19859,6
19860,7
19861,18
19862,7
19863,3
19864,0
19865,5
19866,-12
19867,13
19868,-2
19869,-1
19870,9
19871,0
19872,7
19873,3
19874,-7
19875,6
19876,6
19877,6
19878,-6
19879,3
19880,-1
19881,-5
19882,14
19883,10
19884,6
19885,2
19886,4
19887,7
19888,13
19889,0
19890,12
19891,9
19892,9
19893,16
19894,15
19895,13
19896,5
19897,10
19898,8
19899,1
19900,11
19901,13
19902,7
19903,19
19904,2
19905,2
19906,2
19907,6
19908,2
19909,-5
19910,26
19911,12
19912,7
19913,6
19914,18
19915,-12
19916,10
19917,18
19918,11
19919,3
19920,1
19921,32
19922,10
19923,1
19924,10
19925,7
19926,2
19927,0
19928,5
19929,6
19930,2
19931,-24
19932,8
19933,1
19934,9
19935,0
19936,-10
19937,15
19938,18
19939,-1
19940,15
19941,5
19942,4
19943,10
19944,-9
19945,3
19946,1
19947,12
19948,-8
19949,-2
19950,-2
19951,19
19952,7
19953,3
19954,6
19955,10
19956,13
19957,17
19958,5
19959,1
19960,8
19961,15
19962,-1
19963,11
19964,2
19965,-2
19966,-9
19967,2
19968,7
19969,9
19970,12
19971,17
19972,4
19973,8
19974,13
19975,7
19976,10
19977,20
19978,6
19979,12
19980,11
19981,0
19982,0
19983,2
19984,12
19985,5
19986,4
19987,-5
19988,8
19989,5
19990,10
19991,4
19992,20
19993,-9
19994,8
19995,13
19996,-8
19997,-2
19998,12
19999,15
20000,2
20001,21
20002,1
20003,-3
20004,-2
20005,8
20006,4
20007,4
20008,-5
20009,11
20010,9
20011,1
20012,3
20013,4
20014,7
20015,8
20016,5
20017,-4
20018,-10
20019,18
20020,-4
20021,4
20022,1
20023,-7
20024,6
20025,7
20026,3
20027,5
20028,10
20029,1
20030,2
20031,15
20032,8
20033,1
20034,22
20035,11
20036,10
20037,10
20038,10
20039,-2
20040,14
20041,5
20042,13
20043,-6
20044,-5
20045,14
20046,-1
20047,5
20048,6
20049,1
20050,12
20051,5
20052,10
20053,12
20054,1
20055,1
20056,9
20057,1
20058,-5
20059,0
20060,3
20061,3
20062,3
20063,1
20064,3
20065,4
20066,0
20067,11
20068,19
20069,3
20070,1
20071,-6
20072,11
20073,-1
20074,2
20075,9
20076,-5
20077,3
20078,19
20079,6
20080,2
20081,14
20082,-3
20083,6
20084,-1
20085,5
20086,9
20087,1
20088,5
20089,-2
20090,-1
20091,10
20092,3
20093,1
20094,6
20095,17
20096,1
20097,6
20098,19
20099,-18
20100,12
20101,4
20102,12
20103,13
20104,5
20105,13
20106,-5
20107,-1
20108,6
20109,16
20110,5
20111,11
20112,10
20113,1
20114,6
20115,-2
20116,1
20117,12
20118,10
20119,11
20120,-1
20121,0
20122,5
20123,-7
20124,5
20125,16
20126,13
20127,13
20128,10
20129,4
20130,-1
20131,0
20132,9
20133,8
20134,-9
20135,-10
20136,11
20137,14
20138,4
20139,5
20140,1
20141,8
20142,8
20143,5
20144,1
20145,2
20146,-5
20147,6
20148,16
20149,0
20150,8
20151,14
20152,11
20153,-1
20154,2
20155,11
20156,-5
20157,12
20158,10
20159,5
20160,17
20161,14
20162,24
20163,2
20164,0
20165,-12
20166,10
20167,6
20168,9
20169,4
20170,17
20171,-3
20172,-4
20173,6
20174,-2
20175,11
