Episode,Reward
115959,22
115960,8
115961,26
115962,10
115963,16
115964,16
115965,-1
115966,14
115967,14
115968,2
115969,22
115970,4
115971,5
115972,9
115973,-2
115974,18
115975,16
115976,3
115977,4
115978,21
115979,15
115980,13
115981,20
115982,18
115983,13
115984,22
115985,6
115986,23
115987,25
115988,16
115989,24
115990,13
115991,8
115992,9
115993,6
115994,10
115995,2
115996,6
115997,6
115998,4
115999,11
116000,8
116001,17
116002,1
116003,1
116004,12
116005,4
116006,9
116007,12
116008,6
116009,12
116010,9
116011,6
116012,14
116013,12
116014,22
116015,12
116016,23
116017,9
116018,9
116019,8
116020,4
116021,5
116022,19
116023,10
116024,8
116025,16
116026,16
116027,10
116028,4
116029,13
116030,8
116031,11
116032,9
116033,24
116034,14
116035,22
116036,15
116037,23
116038,21
116039,18
116040,14
116041,0
116042,12
116043,8
116044,19
116045,12
116046,8
116047,7
116048,3
116049,-2
116050,16
116051,15
116052,5
116053,28
116054,3
116055,9
116056,5
116057,14
116058,5
116059,7
116060,11
116061,11
116062,5
116063,18
116064,5
116065,19
116066,8
116067,24
116068,16
116069,16
116070,8
116071,19
116072,13
116073,8
116074,18
116075,17
116076,15
116077,20
116078,15
116079,1
116080,16
116081,10
116082,19
116083,17
116084,19
116085,1
116086,8
116087,19
116088,16
116089,4
116090,10
116091,25
116092,9
116093,1
116094,11
116095,6
116096,11
116097,-3
116098,8
116099,12
116100,11
116101,6
116102,10
116103,-20
116104,11
116105,23
116106,21
116107,16
116108,6
116109,10
116110,20
116111,19
116112,7
116113,15
116114,12
116115,13
116116,7
116117,1
116118,22
116119,21
116120,10
116121,14
116122,9
116123,5
116124,-1
116125,7
116126,21
116127,13
116128,9
116129,7
116130,8
116131,16
116132,14
116133,14
116134,17
116135,7
116136,7
116137,6
116138,8
116139,12
116140,19
116141,22
116142,6
116143,13
116144,8
116145,10
116146,9
116147,-1
116148,8
116149,0
116150,9
116151,12
116152,4
116153,8
116154,12
116155,26
116156,15
116157,13
116158,4
116159,9
116160,10
116161,5
116162,9
116163,8
116164,11
116165,17
116166,20
116167,17
116168,14
116169,12
116170,20
116171,6
116172,10
116173,5
116174,12
116175,13
116176,14
116177,12
116178,16
116179,10
116180,12
116181,6
116182,11
116183,8
116184,9
116185,22
116186,3
116187,13
116188,22
116189,10
116190,8
116191,14
116192,18
116193,20
116194,8
116195,12
116196,13
116197,2
116198,13
116199,7
116200,15
116201,4
116202,12
116203,8
116204,5
116205,7
116206,18
116207,7
116208,6
116209,18
116210,12
116211,15
116212,6
116213,3
116214,20
116215,-1
116216,25
116217,6
116218,15
116219,-8
116220,4
116221,26
116222,9
116223,9
116224,3
116225,2
116226,14
116227,9
116228,29
116229,10
116230,16
116231,-4
116232,11
116233,10
116234,23
116235,7
116236,7
116237,21
116238,3
116239,7
116240,11
116241,22
116242,-1
116243,22
116244,18
116245,5
116246,18
116247,4
116248,3
116249,4
116250,8
116251,7
116252,11
116253,18
116254,0
116255,22
116256,17
116257,6
116258,10
116259,13
116260,6
116261,7
116262,1
116263,27
116264,25
116265,2
116266,2
116267,12
116268,12
116269,16
116270,6
116271,10
116272,21
116273,12
116274,16
116275,12
116276,18
116277,5
116278,3
116279,12
116280,9
116281,1
116282,22
116283,17
116284,10
116285,19
116286,-1
116287,29
116288,13
116289,9
116290,10
116291,14
116292,20
116293,23
116294,12
116295,28
116296,8
116297,19
116298,1
116299,15
116300,22
116301,10
116302,13
116303,14
116304,20
116305,10
116306,12
116307,6
116308,12
116309,5
116310,14
116311,11
116312,10
116313,11
116314,14
116315,14
116316,7
116317,13
116318,12
116319,8
116320,10
116321,12
116322,17
116323,10
116324,9
116325,11
116326,5
116327,15
116328,13
116329,9
116330,8
116331,-3
116332,19
116333,17
116334,14
116335,21
116336,11
116337,6
116338,3
116339,10
116340,-4
116341,7
116342,8
116343,16
116344,17
116345,10
116346,10
116347,12
116348,12
116349,8
116350,13
116351,17
116352,9
116353,9
116354,19
116355,10
116356,8
116357,7
116358,12
116359,12
116360,6
116361,21
116362,21
116363,17
116364,13
116365,19
116366,16
116367,20
116368,19
116369,15
116370,10
116371,13
116372,21
116373,21
116374,26
116375,14
116376,2
116377,12
116378,25
116379,17
116380,14
116381,4
116382,15
116383,3
116384,24
116385,7
116386,26
116387,15
116388,23
116389,9
116390,10
116391,21
116392,15
116393,11
116394,23
116395,39
116396,13
116397,12
116398,15
116399,15
116400,13
116401,18
116402,19
116403,10
116404,8
116405,21
116406,9
116407,17
116408,5
116409,5
116410,12
116411,18
116412,11
116413,13
116414,8
116415,8
116416,14
116417,13
116418,22
116419,11
116420,23
116421,7
116422,11
116423,2
116424,10
116425,9
116426,12
116427,8
116428,9
116429,15
116430,9
116431,18
116432,1
116433,13
116434,8
116435,-15
116436,13
116437,19
116438,10
116439,2
116440,16
116441,7
116442,13
116443,16
116444,12
116445,3
116446,14
116447,15
116448,6
116449,9
116450,7
116451,24
116452,8
116453,3
116454,16
116455,15
116456,20
116457,1
116458,9
116459,7
116460,3
116461,16
116462,17
116463,14
116464,25
116465,1
116466,17
116467,16
116468,29
116469,24
116470,12
116471,20
116472,10
116473,4
116474,6
116475,9
116476,18
116477,14
116478,8
116479,11
116480,9
116481,7
116482,2
116483,16
116484,17
116485,16
116486,8
116487,11
116488,9
116489,17
116490,20
116491,18
116492,15
116493,12
116494,1
116495,17
116496,14
116497,24
116498,14
116499,26
116500,16
116501,11
116502,-2
116503,2
116504,13
116505,15
116506,7
116507,9
116508,10
116509,18
116510,16
116511,12
116512,15
116513,13
116514,16
116515,10
116516,16
116517,4
116518,-21
116519,11
116520,10
116521,8
116522,9
116523,25
116524,19
116525,17
116526,17
116527,9
116528,1
116529,16
116530,17
116531,5
116532,-1
116533,3
116534,9
116535,18
116536,3
116537,20
116538,6
116539,2
116540,12
116541,7
116542,4
116543,19
116544,6
116545,9
116546,6
116547,10
116548,5
116549,7
116550,10
116551,19
116552,7
116553,6
116554,8
116555,10
116556,23
116557,4
116558,8
116559,11
116560,-3
116561,21
116562,11
116563,20
116564,10
116565,27
116566,25
116567,8
116568,19
116569,20
116570,17
116571,7
116572,17
116573,13
116574,12
116575,13
116576,7
116577,18
116578,12
116579,0
116580,2
116581,13
116582,10
116583,19
116584,22
116585,9
116586,6
116587,12
116588,23
116589,19
116590,24
116591,14
116592,14
116593,17
116594,11
116595,17
116596,13
116597,16
116598,10
116599,17
116600,14
116601,10
116602,20
116603,17
116604,21
116605,14
116606,12
116607,18
116608,0
116609,13
116610,19
116611,28
116612,15
116613,11
116614,4
116615,18
116616,15
116617,16
116618,8
116619,11
116620,3
116621,13
116622,11
116623,6
116624,13
116625,-2
116626,5
116627,11
116628,1
116629,6
116630,8
116631,16
116632,16
116633,14
116634,19
116635,9
116636,16
116637,17
116638,11
116639,19
116640,9
116641,21
116642,4
116643,18
116644,19
116645,17
116646,6
116647,24
116648,3
116649,25
116650,13
116651,13
116652,-2
116653,25
116654,7
116655,14
116656,25
116657,21
116658,8
116659,6
116660,5
116661,9
116662,16
116663,10
116664,18
116665,30
116666,24
116667,7
116668,14
116669,17
116670,11
116671,17
116672,21
116673,14
116674,21
116675,22
116676,15
116677,1
116678,6
116679,10
116680,20
116681,5
116682,24
116683,-2
116684,25
116685,15
116686,6
116687,13
116688,6
116689,11
116690,17
116691,8
116692,19
116693,6
116694,23
116695,18
116696,14
116697,14
116698,7
116699,9
116700,5
116701,7
116702,19
116703,-4
116704,6
116705,8
116706,15
116707,17
116708,22
116709,5
116710,-2
116711,1
116712,11
116713,20
116714,3
116715,14
116716,15
116717,18
116718,9
116719,19
116720,2
116721,7
116722,16
116723,16
116724,9
116725,21
116726,14
116727,18
116728,11
116729,20
116730,7
116731,10
116732,6
116733,17
116734,10
116735,-4
116736,-5
116737,15
116738,11
116739,8
116740,10
116741,18
116742,5
116743,15
116744,13
116745,14
116746,19
116747,7
116748,21
116749,9
116750,14
116751,10
116752,-3
116753,12
116754,12
116755,4
116756,21
116757,11
116758,21
116759,13
116760,15
116761,14
116762,9
116763,16
116764,15
116765,5
116766,11
116767,0
116768,5
116769,13
116770,7
116771,20
116772,19
116773,31
116774,17
116775,20
116776,25
116777,10
116778,0
116779,-3
116780,8
116781,3
116782,20
116783,13
116784,2
116785,-1
116786,12
116787,-4
116788,0
116789,7
116790,14
116791,16
116792,10
116793,7
116794,18
116795,12
116796,-2
116797,17
116798,14
116799,27
116800,10
116801,13
116802,15
116803,16
116804,17
116805,21
116806,7
116807,16
116808,17
116809,15
116810,11
116811,12
116812,3
116813,8
116814,5
116815,11
116816,11
116817,20
116818,16
116819,16
116820,28
116821,1
116822,9
116823,14
116824,9
116825,8
116826,22
116827,5
116828,18
116829,13
116830,15
116831,8
116832,13
116833,19
116834,6
116835,11
116836,10
116837,7
116838,18
116839,20
116840,14
116841,14
116842,19
116843,19
116844,8
116845,14
116846,7
116847,7
116848,17
116849,13
116850,4
116851,9
116852,8
116853,11
116854,23
116855,13
116856,7
116857,27
116858,13
116859,0
116860,15
116861,11
116862,21
116863,14
116864,3
116865,2
116866,5
116867,14
116868,14
116869,9
116870,24
116871,19
116872,9
116873,1
116874,10
116875,10
116876,19
116877,18
116878,17
116879,8
116880,12
116881,-2
116882,11
116883,4
116884,12
116885,9
116886,10
116887,14
116888,8
116889,16
116890,9
116891,13
116892,9
116893,12
116894,13
116895,4
116896,9
116897,8
116898,11
116899,7
116900,7
116901,11
116902,29
116903,14
116904,13
116905,13
116906,11
116907,10
116908,13
116909,19
116910,6
116911,23
116912,22
116913,11
116914,14
116915,30
116916,8
116917,24
116918,22
116919,10
116920,6
116921,4
116922,4
116923,8
116924,14
116925,17
116926,13
116927,17
116928,15
116929,15
116930,3
116931,10
116932,13
116933,8
116934,5
116935,9
116936,13
116937,23
116938,15
116939,10
116940,4
116941,15
116942,8
116943,7
116944,18
116945,9
116946,9
116947,8
116948,17
116949,10
116950,16
116951,10
116952,8
116953,13
116954,20
116955,18
116956,-2
116957,10
116958,26
116959,21
116960,3
116961,13
116962,13
116963,16
116964,6
116965,21
116966,15
116967,13
116968,28
116969,15
116970,14
116971,0
116972,2
116973,13
116974,22
116975,15
116976,16
116977,2
116978,4
116979,2
116980,24
116981,13
116982,20
116983,7
116984,2
116985,14
116986,14
116987,10
116988,14
116989,12
116990,14
116991,7
116992,20
116993,23
116994,27
116995,5
116996,12
116997,18
116998,19
116999,13
117000,13
117001,7
117002,20
117003,10
117004,3
117005,8
117006,10
117007,-3
117008,12
117009,14
117010,12
117011,17
117012,15
117013,21
117014,22
117015,9
117016,9
117017,8
117018,2
117019,17
117020,9
117021,6
117022,7
117023,3
117024,16
117025,3
117026,16
117027,13
117028,17
117029,23
117030,19
117031,24
117032,7
117033,19
117034,20
117035,24
117036,16
117037,16
117038,10
117039,8
117040,12
117041,14
117042,20
117043,18
117044,19
117045,-2
117046,16
117047,8
117048,9
117049,9
117050,13
117051,19
117052,11
117053,7
117054,10
117055,7
117056,17
117057,3
117058,19
117059,14
117060,5
117061,11
117062,6
117063,10
117064,4
117065,7
117066,18
117067,17
117068,15
117069,6
117070,5
117071,13
117072,10
117073,10
117074,7
117075,2
117076,9
117077,16
117078,14
117079,13
117080,11
117081,17
117082,6
117083,10
117084,-5
117085,8
117086,6
117087,12
117088,9
117089,10
117090,6
117091,16
117092,8
117093,16
117094,27
117095,12
117096,11
117097,15
117098,21
117099,15
117100,7
117101,26
117102,1
117103,18
117104,10
117105,7
117106,3
117107,16
117108,11
117109,11
117110,10
117111,10
117112,10
117113,12
117114,13
117115,7
117116,5
117117,10
117118,13
117119,24
117120,15
117121,5
117122,18
117123,15
117124,8
117125,6
117126,6
117127,20
117128,23
117129,8
117130,11
117131,7
117132,-3
117133,6
117134,18
117135,1
117136,17
117137,15
117138,1
117139,10
117140,8
117141,13
117142,10
117143,10
117144,8
117145,8
117146,15
117147,9
117148,13
117149,14
117150,0
117151,20
117152,15
117153,10
117154,16
117155,1
117156,10
117157,-2
117158,0
117159,18
117160,7
117161,12
117162,17
117163,21
117164,13
117165,14
117166,22
117167,17
117168,13
117169,-1
117170,8
117171,10
117172,12
117173,18
117174,12
117175,4
117176,17
117177,22
117178,14
117179,7
117180,2
117181,9
117182,23
117183,28
117184,14
117185,11
117186,-1
117187,0
117188,21
117189,13
117190,1
117191,11
117192,9
117193,6
117194,11
117195,6
117196,18
117197,21
117198,11
117199,25
117200,15
117201,3
117202,4
117203,7
117204,10
117205,10
117206,2
117207,16
117208,12
117209,12
117210,10
117211,4
117212,12
117213,9
117214,11
117215,3
117216,13
117217,18
117218,13
117219,1
117220,15
117221,13
117222,20
117223,17
117224,14
117225,13
117226,10
117227,14
117228,7
117229,14
117230,15
117231,17
117232,15
117233,5
117234,8
117235,23
117236,7
117237,15
117238,2
117239,3
117240,9
117241,10
117242,22
117243,10
117244,15
117245,0
117246,8
117247,4
117248,16
117249,13
117250,11
117251,14
117252,5
117253,9
117254,10
117255,0
117256,8
117257,8
117258,19
117259,7
117260,14
117261,12
117262,10
117263,17
117264,21
117265,13
117266,21
117267,0
117268,7
117269,13
117270,11
117271,13
117272,6
117273,4
117274,7
117275,24
117276,17
117277,12
117278,12
117279,11
117280,15
117281,9
117282,15
117283,14
117284,24
117285,8
117286,23
117287,8
117288,10
117289,8
117290,12
117291,14
117292,8
117293,23
117294,24
117295,10
117296,12
117297,16
117298,8
117299,12
117300,6
117301,11
117302,10
117303,13
117304,11
117305,19
117306,15
117307,14
117308,5
117309,19
117310,7
117311,10
117312,5
117313,13
117314,12
117315,16
117316,10
117317,6
117318,7
117319,13
117320,18
117321,13
117322,11
117323,3
117324,9
117325,18
117326,4
117327,8
117328,16
117329,20
117330,-7
117331,5
117332,11
117333,20
117334,30
117335,15
117336,18
117337,17
117338,15
117339,13
117340,11
117341,6
117342,4
117343,8
117344,26
117345,4
117346,9
117347,17
117348,0
117349,11
117350,8
117351,15
117352,16
117353,10
117354,3
117355,10
117356,9
117357,18
117358,6
117359,10
117360,14
117361,15
117362,23
117363,12
117364,23
117365,15
117366,14
117367,5
117368,27
117369,-9
117370,15
117371,13
117372,22
117373,23
117374,14
117375,8
117376,-1
117377,13
117378,7
117379,15
117380,-1
117381,17
117382,9
117383,15
117384,5
117385,17
117386,6
117387,24
117388,5
117389,11
117390,11
117391,15
117392,15
117393,18
117394,10
117395,10
117396,13
117397,28
117398,28
117399,22
117400,32
117401,12
117402,14
